LNR,RESPONSE
63515,0.044587213546037674
63524,0.08720908313989639
64797,0.044183988124132156
65116,0.051414791494607925
75249,0.04483317583799362
75253,0.07225961983203888
75575,0.051609545946121216
76212,0.04681074246764183
71422,0.0444253571331501
72059,0.06602887064218521
72060,0.046764712780714035
72383,0.04425186291337013
72386,0.0445643812417984
72700,0.04773368313908577
72715,0.04423007369041443
73028,0.047475673258304596
73346,0.04407273977994919
73658,0.044674646109342575
73662,0.07018645852804184
73666,0.05182364955544472
73668,0.05225418135523796
73985,0.08238764107227325
74299,0.04412747174501419
74310,0.0657479539513588
74312,0.07228907197713852
74619,0.056634243577718735
74620,0.043989501893520355
74627,0.04474795237183571
74938,0.04399222135543823
74952,0.04554233327507973
75911,0.0442550852894783
75913,0.0442797914147377
76221,0.044743817299604416
76227,0.04835635423660278
71448,0.04473002254962921
15887,0.04494474083185196
15498,0.04463160037994385
15504,0.06762076169252396
15507,0.04407906532287598
15521,0.04442987218499184
24403,0.04419439658522606
24100,0.06724920868873596
24436,0.046036068350076675
24440,0.04547051340341568
24442,0.05158509314060211
24148,0.04452433064579964
24149,0.043992120772600174
24155,0.04499868303537369
24458,0.04397504776716232
24169,0.06549574434757233
24477,0.07615301758050919
24479,0.044027991592884064
24486,0.04962392523884773
24190,0.06456977128982544
24515,0.06606156378984451
24214,0.07202422618865967
25183,0.0515865720808506
25207,0.043998509645462036
24889,0.06579849123954773
24890,0.04462159425020218
25226,0.05225975438952446
25232,0.05167822167277336
25244,0.0445556603372097
25339,0.04508745297789574
25355,0.06869133561849594
24958,0.04492009058594704
25277,0.047755591571331024
25286,0.06715097278356552
24988,0.0515865720808506
25298,0.044368937611579895
25309,0.06787590682506561
25315,0.04434490203857422
25014,0.05175617337226868
25322,0.04446154460310936
25333,0.06790728867053986
25025,0.053333912044763565
24726,0.04607134684920311
24735,0.051484495401382446
25055,0.044508934020996094
25056,0.046464260667562485
24746,0.06569205224514008
25061,0.04451058804988861
25067,0.044200774282217026
25074,0.04423210024833679
24773,0.04404145106673241
25080,0.051484495401382446
25086,0.06435497105121613
25088,0.046132493764162064
24777,0.04578656330704689
24796,0.0445089153945446
25104,0.04508398845791817
24806,0.05525469779968262
25118,0.044065698981285095
24822,0.05175617337226868
82811,0.06734296679496765
83449,0.07926534116268158
83459,0.0515691377222538
83770,0.051504842936992645
84091,0.04416979104280472
84096,0.044334881007671356
84737,0.06392931193113327
85048,0.051544949412345886
85049,0.06751617044210434
85051,0.04692398011684418
85369,0.04540064558386803
85374,0.059326086193323135
85380,0.06064697355031967
82190,0.04403719678521156
82505,0.05197203904390335
82515,0.04508822411298752
82517,0.044496454298496246
82821,0.05338147282600403
83140,0.053197573870420456
788,0.04422341287136078
1102,0.044232312589883804
1109,0.04444378241896629
821,0.0442088358104229
829,0.044687964022159576
837,0.06684224307537079
845,0.051992982625961304
1163,0.06689594686031342
861,0.051484495401382446
899,0.04446496069431305
1207,0.06634237617254257
906,0.04414144530892372
1221,0.06997266411781311
1545,0.044217418879270554
1546,0.07811189442873001
1555,0.04658782109618187
1556,0.06592921912670135
1879,0.04721374809741974
1885,0.066778264939785
1593,0.045062579214572906
1902,0.06669718772172928
1611,0.0439411886036396
1921,0.04406041279435158
1927,0.06714800000190735
1651,0.04412836953997612
1978,0.06775029748678207
1718,0.04588739573955536
1722,0.044065698981285095
1734,0.06750421971082687
41705,0.045992761850357056
41711,0.0515865720808506
41712,0.04460957646369934
42029,0.04533882439136505
42347,0.05732176825404167
42352,0.04511917382478714
42353,0.043992120772600174
42671,0.062205810099840164
42987,0.044420916587114334
43310,0.04481368884444237
43627,0.04555046185851097
43629,0.04467679187655449
43945,0.053041186183691025
43953,0.04535147547721863
43954,0.07006765902042389
43961,0.04462270438671112
44280,0.044666972011327744
44917,0.044359587132930756
44924,0.07256033271551132
44927,0.05052000284194946
45244,0.04482719674706459
45570,0.06759846955537796
45584,0.06810411065816879
41721,0.044422391802072525
41739,0.0515865720808506
42054,0.061410676687955856
42369,0.04445170238614082
42689,0.044582054018974304
43019,0.044566500931978226
43331,0.06925574690103531
51328,0.049413006752729416
51644,0.06632497161626816
51653,0.06490515917539597
51969,0.04670858755707741
52308,0.069417305290699
52310,0.04636619612574577
52626,0.07257180660963058
52638,0.050329264253377914
52940,0.044436514377593994
52954,0.07277543842792511
55194,0.05231689289212227
55196,0.057030048221349716
55526,0.05144040286540985
55847,0.043990183621644974
55848,0.05143892392516136
51024,0.05144040286540985
51031,0.04487049952149391
51342,0.06452292203903198
51348,0.05612700432538986
51666,0.04667971655726433
51674,0.044076938182115555
51680,0.07442810386419296
52331,0.04546332359313965
53302,0.051338598132133484
82163,0.06865210086107254
82481,0.04482435807585716
82498,0.06089223548769951
55852,0.051338598132133484
55858,0.044555407017469406
55859,0.04451540485024452
51037,0.051338598132133484
51039,0.04441193863749504
51683,0.06648501753807068
51685,0.04432948678731918
51695,0.056378576904535294
51702,0.04570500925183296
52343,0.07017586380243301
52353,0.05131451040506363
53314,0.05144040286540985
53322,0.05231752246618271
53950,0.07203985750675201
54597,0.04457050934433937
54925,0.04400186613202095
55245,0.07246372103691101
55558,0.052272237837314606
55882,0.06328429281711578
51384,0.045674342662096024
51703,0.06596416234970093
51706,0.04572253301739693
51711,0.0739777609705925
52041,0.04399222135543823
52047,0.04460161179304123
52369,0.06070129945874214
52689,0.04561004787683487
53331,0.04474412277340889
53341,0.04415399953722954
63455,0.0666724294424057
63780,0.044357676059007645
63783,0.051338598132133484
64096,0.045026879757642746
64104,0.04400923103094101
64109,0.04535027965903282
64422,0.04680342599749565
65391,0.05143892392516136
65705,0.04405925050377846
65709,0.04413933306932449
61568,0.05182014778256416
62203,0.0450669527053833
62850,0.04440511763095856
62851,0.07359270751476288
63164,0.046227261424064636
63491,0.060265135020017624
63796,0.046122487634420395
63799,0.0716390386223793
63802,0.04399954155087471
63812,0.05163487792015076
64127,0.04435031861066818
64449,0.06440112739801407
64771,0.04437047243118286
65082,0.05144040286540985
65399,0.04406307637691498
66039,0.05144040286540985
66048,0.04399589076638222
71758,0.07279375195503235
72077,0.051338598132133484
72087,0.05144040286540985
72405,0.0654522031545639
72723,0.04607153683900833
72735,0.04709376394748688
73046,0.055486153811216354
73682,0.04399356618523598
73694,0.04567677155137062
73696,0.06453972309827805
74317,0.06640999019145966
74974,0.05647730082273483
75286,0.04401322081685066
75605,0.044050153344869614
75612,0.05131451040506363
75929,0.05140317231416702
76239,0.046214744448661804
71471,0.044237613677978516
71776,0.044070035219192505
71779,0.051609545946121216
72112,0.045526280999183655
72417,0.04406307637691498
72420,0.044759366661310196
72425,0.06747733056545258
73073,0.04438737779855728
73393,0.04459093138575554
73714,0.05638310685753822
74337,0.07169906049966812
74347,0.044359706342220306
74354,0.06926101446151733
74666,0.04421645775437355
74667,0.051338598132133484
74990,0.07546655088663101
75949,0.04550442844629288
75952,0.04445034638047218
71486,0.06855504214763641
71805,0.06565118581056595
71813,0.07039185613393784
72130,0.045438218861818314
72437,0.046144772320985794
82469,0.0516698881983757
82788,0.045992083847522736
82793,0.051544949412345886
83111,0.05161629244685173
83113,0.05612906441092491
83420,0.07184942066669464
83425,0.04592433199286461
83428,0.0516698881983757
83433,0.046386852860450745
83759,0.06793256849050522
84381,0.07179871946573257
84709,0.0660044327378273
85024,0.06720949709415436
85026,0.05715109780430794
85671,0.06642085313796997
35158,0.04603365436196327
34851,0.044074103236198425
34853,0.0661381334066391
34859,0.045793186873197556
35162,0.044755738228559494
35165,0.051460348069667816
34865,0.044530466198921204
34877,0.05980946868658066
34898,0.04412873089313507
35203,0.04467106983065605
34902,0.0446334108710289
34907,0.04413741081953049
34930,0.07179035991430283
34939,0.04410124570131302
35249,0.06727266311645508
35561,0.04422676935791969
35568,0.051460348069667816
35572,0.04552805423736572
35574,0.053729500621557236
35575,0.04505321383476257
35889,0.0515608973801136
35583,0.04430968314409256
35587,0.04415507987141609
35597,0.04605228826403618
35900,0.046727560460567474
35602,0.07196595519781113
35606,0.06596687436103821
35922,0.044460978358983994
35936,0.04560167342424393
41020,0.06671097129583359
41028,0.06510381400585175
41344,0.04437090829014778
41666,0.05354256182909012
42319,0.06813037395477295
42634,0.053913287818431854
42944,0.06375366449356079
42952,0.044526517391204834
42954,0.04395883530378342
43274,0.04434655234217644
43582,0.0515608973801136
43590,0.04699886590242386
43594,0.07700332254171371
43909,0.06296691298484802
43917,0.08200399577617645
44561,0.044357385486364365
45202,0.07183171063661575
45210,0.043939556926488876
41684,0.07978859543800354
41691,0.04452531039714813
42333,0.04767234995961189
42660,0.04693383350968361
42963,0.046743087470531464
42979,0.045120153576135635
43287,0.043974053114652634
44582,0.051544468849897385
45233,0.04966246336698532
45544,0.04544588550925255
45550,0.044180724769830704
40729,0.04409576579928398
41379,0.052656497806310654
41395,0.06410297006368637
4332,0.04423149675130844
4346,0.04471834748983383
4044,0.07560314983129501
5031,0.06113772094249725
5033,0.04518502205610275
5057,0.06856197118759155
4737,0.05841732397675514
5067,0.06503041088581085
4757,0.04427828639745712
4758,0.0515865720808506
4762,0.04752032458782196
4780,0.0515865720808506
5183,0.058343350887298584
5191,0.04537532851099968
5198,0.0515865720808506
4802,0.05827593430876732
5126,0.05167961120605469
5132,0.06480675935745239
4830,0.0652008056640625
5154,0.06305035203695297
4854,0.0515865720808506
4861,0.04473486915230751
5180,0.04489009082317352
4574,0.04429679363965988
4896,0.0462820827960968
4592,0.04439296945929527
4599,0.044043365865945816
4914,0.06832638382911682
4604,0.046736832708120346
4932,0.0473133884370327
4623,0.04461776465177536
4633,0.07158007472753525
4636,0.04399484023451805
4944,0.04412602633237839
4949,0.052020113915205
4644,0.0515865720808506
4977,0.06703775376081467
4674,0.051484495401382446
4986,0.05253531038761139
4683,0.04401184618473053
4686,0.04399484023451805
4691,0.044485658407211304
4700,0.0662415400147438
5018,0.04531446471810341
5341,0.06408096104860306
5646,0.06863892823457718
5647,0.051508765667676926
5649,0.04478437080979347
5661,0.04473748803138733
5671,0.07268311828374863
5677,0.07640878111124039
5375,0.044266149401664734
5396,0.05208728089928627
5410,0.04423163831233978
5411,0.044305313378572464
5714,0.06885229796171188
5427,0.045271966606378555
5436,0.044203173369169235
5725,0.0687694400548935
5733,0.06357915699481964
5454,0.08221033215522766
10241,0.04424985125660896
10566,0.049467284232378006
10579,0.044978976249694824
929,0.04713839665055275
935,0.07111279666423798
1261,0.04425343498587608
951,0.04603100195527077
952,0.051460348069667816
955,0.047749314457178116
1295,0.08165054023265839
966,0.04425125569105148
974,0.04589499533176422
1305,0.044342003762722015
995,0.07406879216432571
998,0.04430827870965004
1403,0.06737028062343597
1001,0.05813632160425186
1009,0.04742085561156273
1338,0.0709676444530487
1029,0.0515865720808506
1053,0.044301871210336685
1062,0.04407472535967827
1067,0.044436655938625336
1071,0.04433039575815201
9957,0.045125216245651245
9960,0.06872200965881348
9671,0.051460348069667816
9680,0.06584591418504715
9982,0.0740630179643631
9700,0.06364353001117706
9712,0.05209673196077347
10023,0.06903080642223358
10042,0.04440128803253174
10043,0.044949110597372055
10048,0.06650219857692719
10049,0.04434153065085411
10054,0.044103093445301056
10057,0.04442986473441124
10388,0.044706977903842926
10396,0.04435819014906883
10700,0.04569881036877632
10716,0.051484495401382446
10418,0.04431214928627014
10730,0.06795208901166916
10733,0.04523773863911629
10429,0.07169901579618454
10844,0.04427039995789528
10856,0.04481237754225731
10448,0.04453552886843681
10451,0.044084761291742325
10458,0.0482022725045681
10743,0.04396843910217285
10753,0.04420984908938408
10756,0.044559210538864136
10465,0.06706372648477554
10488,0.0701170489192009
10490,0.04490746557712555
10495,0.05167961120605469
10510,0.04647805914282799
10818,0.04679989442229271
10531,0.044828809797763824
10823,0.04544224217534065
10544,0.07000736892223358
10553,0.045754075050354004
31437,0.04449412226676941
31442,0.04463261738419533
31451,0.06651005893945694
31453,0.07558650523424149
31143,0.06220756843686104
31146,0.044245075434446335
31149,0.051460348069667816
31460,0.05770020931959152
31466,0.06377966701984406
31472,0.05158509314060211
31788,0.054178860038518906
32113,0.0515865720808506
31807,0.04473963752388954
32122,0.04712386056780815
32127,0.04534700885415077
31820,0.04416416585445404
31832,0.0515865720808506
32267,0.04473567381501198
31860,0.046658556908369064
31873,0.059817273169755936
32168,0.06635881960391998
32177,0.051460348069667816
31882,0.053155675530433655
31896,0.0668882206082344
31910,0.04630374535918236
32211,0.07208815217018127
32232,0.07770399004220963
31943,0.051484495401382446
31950,0.04587250575423241
32243,0.07411033660173416
31966,0.048640813678503036
31976,0.06659624725580215
31666,0.04416437819600105
31674,0.04581029713153839
31989,0.06547276675701141
31990,0.046415697783231735
31991,0.057466696947813034
31997,0.04469481483101845
31692,0.0515865720808506
31719,0.044172801077365875
31723,0.06908227503299713
32039,0.04465968906879425
32042,0.044690296053886414
31739,0.05158509314060211
32061,0.04463091865181923
32062,0.044339608401060104
44333,0.04537694901227951
44656,0.04492979124188423
44658,0.05209529772400856
44976,0.04411109536886215
44990,0.051545947790145874
45312,0.05218471586704254
45644,0.04648587852716446
41146,0.0515865720808506
41459,0.06749038398265839
41462,0.05540416017174721
41787,0.04455052688717842
42422,0.06655555963516235
42743,0.04421701654791832
43076,0.04401218891143799
44350,0.044779952615499496
44353,0.04464253783226013
44356,0.0480966754257679
25163,0.0515608973801136
25490,0.04762857407331467
25811,0.0515865720808506
25501,0.05233035609126091
25502,0.04460299015045166
25505,0.044492390006780624
25835,0.046412065625190735
25966,0.04420498386025429
25973,0.044837843626737595
25570,0.044720087200403214
25862,0.04551887512207031
25871,0.04471248760819435
25877,0.045248787850141525
34738,0.044079557061195374
34445,0.04486425593495369
34447,0.04506165534257889
34754,0.052693262696266174
34764,0.08078087121248245
34772,0.06177935749292374
34775,0.04431626945734024
34484,0.04539032280445099
34180,0.06282921880483627
34199,0.0517372228205204
34527,0.0515865720808506
34226,0.06793951243162155
34555,0.0461672767996788
34243,0.06483820825815201
34252,0.0444922149181366
34267,0.044453058391809464
34276,0.06828031688928604
34584,0.047984760254621506
34283,0.0515865720808506
34290,0.04664167761802673
34291,0.0458221361041069
34295,0.06858392804861069
34599,0.04471322521567345
34603,0.0663691833615303
35267,0.0523957796394825
35270,0.04645588621497154
35279,0.06021410971879959
35300,0.04548768699169159
34981,0.044428661465644836
35338,0.06585146486759186
35425,0.06398839503526688
35426,0.051525067538022995
35432,0.07499728351831436
35022,0.07253634929656982
35347,0.047010015696287155
35062,0.07301110029220581
35072,0.045721203088760376
35104,0.0464329831302166
35106,0.052832748740911484
35114,0.0444951169192791
35131,0.04490728676319122
21744,0.04424581304192543
21754,0.056984275579452515
21784,0.04463261738419533
22088,0.04512441158294678
22095,0.04504415765404701
21806,0.06421519815921783
21811,0.04550187289714813
22099,0.06587301939725876
22104,0.06884095817804337
21819,0.051508765667676926
21822,0.043964684009552
21834,0.05735890567302704
21858,0.0760633796453476
21862,0.0675436407327652
21875,0.04434293136000633
22163,0.0456329770386219
21909,0.04390832036733627
21910,0.06413696706295013
21913,0.06669662147760391
21650,0.04431961104273796
21966,0.04492387920618057
21977,0.051460348069667816
21662,0.045710571110248566
21665,0.04435594752430916
21668,0.044164881110191345
21683,0.04630341753363609
21697,0.0636228621006012
22665,0.044998038560152054
31548,0.059722576290369034
31553,0.043998509645462036
31555,0.044401053339242935
31232,0.04506194218993187
31647,0.056324366480112076
31243,0.04440005496144295
31266,0.06126312538981438
31274,0.0463746078312397
31590,0.04602966457605362
31294,0.04419538378715515
31296,0.06582491844892502
31600,0.044500213116407394
31314,0.043998509645462036
31358,0.04628080502152443
31369,0.04594293236732483
31376,0.044706836342811584
31070,0.047515179961919785
31382,0.04659627005457878
31385,0.04455899819731712
31393,0.04786276817321777
31086,0.051352858543395996
31114,0.04684407263994217
12861,0.04400448501110077
13182,0.0515865720808506
13185,0.0445178784430027
13190,0.04401585832238197
13194,0.07439854741096497
13536,0.0515865720808506
13542,0.04601996764540672
13559,0.04527554288506508
13600,0.0465024933218956
13608,0.06553269177675247
13922,0.04614010080695152
13934,0.053018953651189804
13634,0.04407043009996414
13948,0.07126402109861374
13961,0.08423534035682678
13973,0.07775859534740448
13976,0.04419417679309845
13987,0.044043999165296555
13989,0.04554838687181473
13993,0.0453467071056366
13685,0.04665564000606537
13397,0.06210548058152199
13714,0.04462796077132225
13408,0.044714536517858505
13416,0.06840530037879944
13734,0.051842886954545975
13429,0.05167961120605469
13743,0.04457720369100571
13745,0.0445423349738121
13440,0.06606033444404602
13455,0.0441647507250309
13461,0.051460348069667816
13469,0.07011117786169052
13780,0.04474828764796257
13483,0.04412711411714554
13486,0.044040337204933167
13805,0.07422754168510437
13503,0.046459902077913284
13821,0.04430529102683067
14154,0.04626516252756119
14463,0.0694863498210907
14464,0.04489106312394142
14467,0.04426161199808121
14484,0.045975878834724426
14494,0.05313565209507942
14182,0.06786997616291046
14513,0.04506445676088333
14517,0.0515865720808506
14200,0.044170428067445755
14230,0.051484495401382446
14533,0.045856133103370667
14536,0.06546255201101303
14245,0.07249664515256882
14246,0.044506944715976715
14260,0.04441577568650246
14263,0.09365832805633545
14571,0.051484495401382446
14574,0.04540843889117241
14278,0.04420410841703415
14279,0.05007937178015709
14585,0.06606394052505493
14589,0.06717685610055923
14590,0.04437265545129776
3494,0.05242457985877991
3497,0.04423163831233978
3824,0.04540261626243591
3839,0.0515865720808506
3513,0.07152329385280609
3937,0.044359009712934494
3532,0.04871104285120964
3533,0.04458072409033775
3537,0.0692107304930687
3848,0.05167961120605469
3543,0.07062844187021255
3549,0.06988845765590668
3553,0.0442526750266552
3871,0.045890070497989655
3880,0.04404508322477341
3568,0.06885495781898499
3573,0.04548371210694313
3898,0.07509243488311768
3585,0.044887423515319824
3591,0.051484495401382446
3313,0.06695280224084854
3628,0.05281779170036316
3356,0.04535175487399101
3666,0.044018667191267014
3390,0.04454268887639046
3704,0.045174334198236465
3719,0.04423896595835686
3406,0.05167961120605469
3722,0.06534338742494583
3438,0.06889066100120544
3743,0.04560575261712074
3751,0.04419974982738495
4386,0.04555201157927513
4081,0.0685495063662529
4084,0.04411476477980614
4086,0.0661211758852005
4407,0.0515865720808506
4420,0.051460348069667816
4106,0.04673449695110321
4108,0.045810628682374954
4113,0.09493085741996765
4114,0.04438852146267891
4429,0.044270072132349014
4433,0.06802517175674438
4124,0.04610113799571991
4145,0.068185955286026
4465,0.05167961120605469
4218,0.044295504689216614
4504,0.04461769759654999
4520,0.051484495401382446
4523,0.0468691922724247
4249,0.04399484023451805
3946,0.04401387646794319
3950,0.04458089917898178
4293,0.04768729954957962
5752,0.0515865720808506
5470,0.04790077731013298
5775,0.044690459966659546
5777,0.044053640216588974
5492,0.04587660729885101
5494,0.06755002588033676
5495,0.0460977628827095
5788,0.068169005215168
5793,0.051460348069667816
14054,0.06844963133335114
14057,0.05220818892121315
14398,0.04432809352874756
14416,0.04606501758098602
14098,0.04951972886919975
14100,0.051484495401382446
14103,0.04623282328248024
14106,0.04439336434006691
14421,0.051484495401382446
14426,0.07054965198040009
14430,0.0526624470949173
14128,0.044260330498218536
14130,0.06770706176757812
15110,0.04605788365006447
14789,0.05307044833898544
14793,0.04402431845664978
15120,0.04390832036733627
15128,0.04449843242764473
15138,0.04476645216345787
14849,0.04405859485268593
14853,0.04481806978583336
14859,0.04421330615878105
15199,0.04802735149860382
14903,0.044965993613004684
14929,0.04697302728891373
14935,0.07133018970489502
15253,0.04399710148572922
14937,0.04476216062903404
14949,0.04450444132089615
14951,0.04671278968453407
14676,0.0515865720808506
15000,0.05007776990532875
15014,0.04407598078250885
14712,0.04591483622789383
15022,0.04485030472278595
15037,0.053473666310310364
15041,0.044065698981285095
14753,0.04416932910680771
15062,0.04613146558403969
15072,0.04479442909359932
14772,0.07007899135351181
14775,0.043992120772600174
15736,0.043998509645462036
15421,0.04404943063855171
15424,0.06840667873620987
15437,0.05235256999731064
15752,0.06776849180459976
15755,0.051460348069667816
2158,0.04426299408078194
2160,0.04475045204162598
2161,0.04497268795967102
2490,0.051484495401382446
2493,0.06509413570165634
2497,0.06841446459293365
3120,0.04460227116942406
3123,0.04741552472114563
2830,0.0515865720808506
3145,0.04651207476854324
2871,0.04414951428771019
3282,0.04793098568916321
3288,0.04401218891143799
2883,0.04436114430427551
3187,0.05225437507033348
2904,0.06685365736484528
2909,0.044646862894296646
3205,0.0515865720808506
3234,0.04624047875404358
3244,0.044204700738191605
3245,0.04435161128640175
3248,0.07328391820192337
2960,0.051460348069667816
2964,0.06727194041013718
3260,0.04411270469427109
3275,0.047543901950120926
3279,0.06602807343006134
2984,0.04533924534916878
2987,0.04454885795712471
2992,0.045672640204429626
2708,0.044386882334947586
2718,0.0465288981795311
3022,0.04664906486868858
3036,0.04422977194190025
2720,0.04461975768208504
2735,0.044381991028785706
3053,0.04409966617822647
3060,0.0515865720808506
3071,0.0704815685749054
3760,0.04456707090139389
12309,0.04481063038110733
12322,0.0684245377779007
12352,0.04700859636068344
12692,0.044211167842149734
12382,0.0515865720808506
12703,0.044596124440431595
12710,0.04428934305906296
12727,0.04464341327548027
12428,0.04705222323536873
12444,0.04421829432249069
12447,0.07934200763702393
12451,0.06856705993413925
77557,0.04403282701969147
78505,0.05144040286540985
78821,0.044405411928892136
79784,0.04514119401574135
80100,0.046613823622465134
80423,0.044175419956445694
80437,0.07022706419229507
80750,0.06766533106565475
81060,0.04724146053195
81068,0.04522844776511192
81075,0.04456992447376251
81381,0.051609545946121216
76604,0.044251635670661926
77252,0.04529444873332977
77562,0.0448291152715683
78212,0.044664520770311356
78214,0.07783818244934082
78518,0.05997137725353241
78520,0.049186475574970245
78521,0.06590621918439865
78857,0.044662658125162125
79163,0.044436097145080566
79803,0.04408992826938629
80123,0.0443040132522583
80136,0.0781870037317276
80138,0.044149916619062424
80450,0.044024109840393066
80454,0.04435785859823227
80455,0.06771442294120789
80457,0.07119626551866531
81401,0.04544246196746826
2266,0.045307863503694534
2595,0.05178069323301315
2289,0.044842030853033066
2609,0.04485277459025383
2611,0.0515865720808506
2613,0.04410727322101593
2616,0.044614341109991074
2628,0.04573487490415573
2654,0.04447147622704506
2346,0.044759124517440796
2356,0.04682483151555061
2057,0.051508765667676926
2364,0.06711947917938232
2372,0.048003844916820526
2083,0.0515865720808506
2115,0.04410038888454437
2116,0.04461473971605301
2117,0.04735656455159187
2442,0.06814031302928925
2454,0.04422470182180405
2147,0.044065698981285095
71153,0.045804183930158615
66365,0.04480302706360817
66998,0.04430179297924042
67003,0.04532862827181816
67007,0.0753345936536789
67012,0.04446854814887047
67317,0.06914270669221878
57463,0.04556170850992203
58098,0.04522548243403435
58105,0.04408635199069977
58414,0.044377367943525314
58420,0.07377011328935623
58746,0.051338598132133484
59061,0.05144040286540985
59068,0.07787827402353287
59375,0.051338598132133484
59376,0.04624423012137413
59387,0.04503120481967926
59700,0.05131451040506363
60026,0.04869324341416359
60028,0.04467006400227547
60348,0.05669865757226944
60655,0.044773682951927185
60657,0.05144040286540985
60973,0.06741449981927872
56201,0.06973692029714584
56525,0.04416739568114281
56837,0.04512244090437889
56843,0.04440995678305626
56845,0.04418742284178734
57164,0.051338598132133484
57805,0.04429609701037407
57806,0.04404857009649277
57808,0.04483972117304802
58111,0.04801246523857117
58436,0.07185020297765732
58447,0.044518303126096725
58751,0.06439618766307831
59073,0.046710722148418427
59396,0.04470829293131828
59405,0.05143892392516136
59716,0.051736436784267426
60037,0.04545692354440689
60045,0.051609545946121216
60357,0.044145651161670685
60363,0.045001205056905746
60672,0.08458449691534042
60684,0.051338598132133484
60687,0.04695212468504906
61006,0.04461520537734032
56220,0.04603809863328934
56222,0.044315584003925323
56539,0.0441538505256176
56540,0.04466523975133896
56548,0.04412023723125458
57497,0.045966438949108124
57509,0.05144040286540985
57821,0.04485524818301201
58135,0.046081554144620895
58458,0.05143892392516136
58790,0.06707092374563217
59424,0.05802014842629433
59425,0.04599794000387192
65474,0.04460535943508148
65484,0.044338569045066833
65797,0.04414414241909981
65810,0.045551083981990814
65812,0.044498343020677567
70503,0.05144040286540985
70505,0.044935040175914764
70825,0.046208690851926804
70831,0.044591665267944336
70832,0.044448137283325195
32454,0.04698033258318901
32781,0.06766994297504425
32789,0.044777028262615204
32812,0.0449434295296669
32506,0.04428981989622116
32512,0.04702135920524597
32844,0.04682754725217819
32845,0.06880954653024673
32852,0.0686836987733841
32875,0.04421447589993477
32897,0.051460348069667816
32585,0.046873051673173904
32279,0.044353876262903214
32600,0.059930600225925446
32610,0.04443966969847679
32615,0.0515865720808506
32635,0.044383544474840164
32638,0.06638339906930923
